text,label
@user I guess the world's super power putting a brutal economic embargo didn't hurt Cuba at all,1
@user @user @user Please retweet his tweets that dick blocked me,0
Anti-Donald Trump Protests and Riots | True News via @user,1
The defense of the US elections from the Obama Admin came amidst hacking fears & allegations of hacking from Russi…,1
@user @user better develop wind and solar,1
@user @user Trump isn't a conservative.  Real conservatives  hate him.,0
@user Cubs have the prospects. Question of whether they want to further deplete the farm system post-Gleyber,1
@user @user even that carries a responsibility for the LNA to address the issue of human shields. #Libya,1
Reading Marine Le Pen tweet you would think that Forza Italia was the big winner #italyreferendumIf elections Forza would be annihilated,1
"First Thanksgiving, Christmas, New Years, Valentines Day and Birthday without my Dad 😪!",0
Pope Francis insults Catholic youth - The Detroit News,0
Or Ben Carson. #Scampaign,1
When a legend speaks about another Legend ❤ #Gerrard #Messi #FCBLive,2
The RWR x MODIFY Watch Collection is here! Let everyone know it's always time to stay #fresh,2
#Iraq #Erbil More #civilians casualties left un-attended and as hospitals lack resourceshttps://t.co/WWrvkDgBED#mosuloffensive #journalism,1
@user homeopathy? Why?,1
Oh my gosh it's David Blaine!! stephanie__719,2
Fidel Castro dead at age 90 via @user,1
But... I dont wanna say goodbye the nations first black president.. 😢😭😭  #ThankYouObama #FLOTUS #Obama #DontGo,1
Hey @user @user Have you ever told your supporters about the 1st Thanksgiving?,1
I added a video to a @user playlist 'Trump's First 100 Days': 'Fixing' ObamaCare,1
"Fuck anyone affiliated with the Dakota Access Pipeline... ""You bitch * webbie voice",0
Me: I will marry only if Victor and Yuuri marry each other.Mom: Who is Vi..Me: LEGALIZE GAY MARRIAGE!!,1
Pray for our Pope Francis and his ministry to the whole world.,1
#ThisIsUs literally warms my heart😭😍,2
Yes @user Let's discuss it! @user #Toronto #Garbage @user #WaterIsLife #onpoli,1
"@user @user Unfortunately, Obama validated torture, un-sanctioned bombings & drone strikes & phone monitoring before he left",0
@user ehh I'm not impressed...next time get the waves involved in the #MannequinChallenge,0
@user @user @user @user The US has death penalty and tortures many on the island of Cuba,0
one too many mornings Bob Dylan - London BBC Studios 1965-06-01,1
@user @user COMEY COUP,1
Create articles for #blog #seo #marketing | #NationalFastFoodDay 6 #SEO Analysis Tools…,2
Pope Francis calls for end of Protestant Church via @user,1
exactly. it's a disrespectful insult to Trump and his transition team,0
"@user The Obama Admin is forcing products from non-industries on us. Remove subsidies and no solar, no biofuel, etc.",0
"Flashback #ObamaShutDown: Dems reject GOP proposal, would cut 75% Obamacare subsidy for Congress  #UniteBlue #PJNet",0
2016 #Topps Now Max Scherzer 68 Washington #Nationals Cy Young 20 Strikeouts #Baseball #Cards,1
"@user @user Barack Obama said he wanted smooth transition,too bad.we as a ppl know Trump lost & had outside help",0
"#Wikileaks' #Yemen files ""covers both Hillary Clinton's term as SoS (2009-2013) and the first two years of Secretar…",1
Ultrasound and Thermography needs to be the gold standard!,2
@user 15% of voter registration rolls are inaccurate & allowing for voting fraud. The left is trying to steal the election now.,0
Really?! #MelaniaTrump and #BarronTrump won't be moving to the #WhiteHouse come January:,0
Hubby the spoiler. Valentines?,2
I think I may be finally in with the in crowd #mannequinchallenge  #grads2014 @user,2
"#NeilPrakash, #Australia's most senior #ISIS recruiter has been arrested in the Middle East, months after the...",1
#Butterball Turkey Shareholder Investigated for Ties to #Hezbollah  #terrorist #pig #revokecitizenship,1
"Mike Pence is a creationist idiot who supports gay conversion therapy but not evolution or abortion, religion has no place in 2016 politics",0
To Conway -A form of post-truthing. KellyAnne conwayed Trump's Machado tweets into a defense of Melania's antibully campaign #UsefulNewVerbs,1
..   Kim Fatty The Third.    #KimFattyTheThird.. #America is keeping an eye on you. and #KimFattyTheSecond. and #KimFattyTheFirst.,0
Messmoorize (from Michael Moore): to panic and lose critical thinking while gaining weight.  #UsefulNewVerbs,0
We are still just watching #Aleppo,1
#China is censoring #people calling #NorthKorea's #leader '#Kim Fatty the Third' ||,0
Our own #MannequinChallenge @user @user @user thank you Studio Halloum .FULL VERSION ON FACEBO…,2
"@user ""As conservatives, we also care about your sexuality though"".",0
@user +he signed NAFTA the parent of TPP and signed to cut regs on Wallst by stripping Glass-Steagall=neither T or C's good choices,1
#videos of zac efron naked skinny tiny titless teen,1
Shine with his mic#MPN #OneDirection,1
"¡Gobble gobble, idiot hookers! #Thanksgiving #ScreamQueens",0
The man who insanely claimed #BLM would team up with #ISIS is set to meet with Trump on Monday.,0
Seems Tim Duncan is doing more than just showing up at #Spurs practices  #spurs #gospursgo,2
Hints of the Berlin Wall falling after the Cold War: Microsoft joins The Linux Foundation as a Platinum member,1
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they raised there Children.,0
Remember The Pretty White Girls Who Became #ISIS Terrorists?You May Wanna Take A Look At Them Now....#OpISIS...,1
"#UnitedNations dismisses rumours that its special envoy for #Syrian conflict, Staffan de Mistura, had resigned.",1
I'm on this plane and they said u can't board the plane if have a galaxy note 7,1
#DylannRoof Federal Death Penalty Trial: Jury qualifications Day 6: Accused Ema.. via #News,1
"@user @user @user @user As old cliche goes ""I'll give U 3 guesses..1st 2 don't count!"" Is Comey still there?!",1
What? Randall's heart was broken on Thanksgiving??? Why?!!! 😩😢😭 #ThisIsUs,1
Maarvi and I are having a Zac Efron vs Ashley Tisdale on the Suite Life moment minus the kiss,1
@user Great you voted for someone else. We now live with that decision. You can join in watching Trump for our democracy #StillWithHer,1
@user @user the deplorables hate CNN.,1
@user has more than 75 lawsuits underway against him right now #notmypresident Americans deserve better #StillWithHer,0
Was Muhammad Ali A Prophet Or A Phony?CLICK HERE #IsraelunitedinChrist #Israel #Israelites #Blacktwitter,1
Business LOTP update: FoxBusiness: #Trump Names Don McGhan as White House Counsel: transition2017 Official.  #busn…,1
OOPS #MPN #OneDirection #MtvStarsNiallHoran,1
Tiny Ripples of Hope: Happy Thanksgiving; Now Get Back to Being Poor#p2 #UniteBlue,1
Cable Girls Rheineck Wonna,1
#Hatchimals...... so this is all the rage?! Oddly it is def making sounds inside the unopened box🤔,0
Uplifting reading from @user #earth #climate #robots #unitednations #soil #extinction #trump #timetopulltogether,2
Now i know why they are raving about this show! #thisisus,2
It was really fantastic *-* #FantasticBeasts,2
"Cristiano Ronaldo and Jose Mourinho are ""fully compliant with their tax obligations"", their agent Jorge Mendes'...",1
#LindsayLohan Is ‘Feeling Thankful’ After Blasting #ArianaGrande For Wearing ‘#TooMuch…,2
Chanel Por Homme 😂 #ScreamQueens,2
Urge @user to allow aid airdrops to #Aleppo to help save thousands from starvation:,1
"Uno menos. Now #Lat have three more left to die: Raul, Maduro and Morales.",0
With #PresElectTrump we can DefundPP & work to stop #Abortion #AbortionKillsBabies #ChooseLife #ProLife #Adopt…,0
Watch Drake and Dave Chappelle Lose It Over a David Blaine Trick,2
"@user @user i will fight them on this ins, medicare&paying rent thing because mr&mrs won't live together? Not our problem!",0
@user @user @user @user Min wage is not inevitable. Basic income is viable alternative.,1
@user sheeeeiiiiittttt. Morning after pill? Or just abortion if it's a winner?,1
The last thing we should be doing when our climate is at such a critical turning point is making fossil fuels...,0
Mexican construction firms & other foreign firms want in on construction of the Border Wall..put US companies first when building the wall.,1
la artista favorita de ricky martin queen like always #LaliEnHoy,2
@user  would swap our deplorables for him anyday...:) :) :),1
"infecting each other with dead asteroid fibroids, a homeopathy of trauma called human bonding (walter scott)",0
The UK Doctor Who Beat The British GMC By Proving That Vaccines Aren’t Necessary To Achieve Health…,1
@user Did you read this?,1
@user 4.kirk 3. Miss Patty 2. Sookie 1. Mr. Gilmore #gilmoregirlstop4,1
Today's NEWS: #BlackLivesMatter blocking access to white-owned businesses,1
why am i seeing so many westworld tweets,1
Why Patten would fire #Trump adviser #SteveBannon via @user,1
"@user US Main Stream Media is controlled by corporate interests, their propaganda machine, avoids covering MOST ""worthy"" news. #Yemen",0
@user @user Just got blocked by Davey. Just shows you how thin skinned rightists eh? Can't take a joke #Pussies,0
Birds defeat Tipp in their home opener 38-28. #1-0 🏀,2
@user @user @user You do know HRC won popular vote BY TWO MILLION VOTES,1
do i buy a ps4 or wait until persona 5 come out,2
"Obama expanded the Papahanaumokuakea underwater reserve by 442,781 sq miles making it one of world’s largest marine reserves#ThankYouObama",2
"Fascinating interview with former Georgia President Mikheil Saakashvili - very candid about Putin, Trump & NATO",2
"We hosted the #NBAwards after party and it was 🔥! We laughed, danced, and celebrated the night away!",2
We bring #Palestine to new futureAgroup of youth #Palestinian from refugees camp in GazaAre you interested to kno…,1
Trump Tower security may take over 2 floors -- and cost millions via nypmetro #DonaldTrump #UniteBlue #MAGA #college,1
"@user @user @user we need to put ""white liberals"" in labor camps separated by sex for life",0
#Saakashvili quits Ukrainian post. Former Georgian president is expected to try to lead the opposition in #Kiev.,1
"#CJTFOIR:Near #Mosul, 6strikes engaged destroyed 6boats, 4vehicles, 3VBIEDs#Mosuloffensive #MosulOp #Iraq#ISIS…",0
Lauren Graham Responds To Lin-Manuel Miranda's 'Gilmore Girls' tweet - beautiful!@fallonthornley @user,1
By the time Criss Angel and David Blaine had children. Was was in their spermatozoa?,1
"Retweeted AFV (@AFVofficial):""Um, yes, I'll take it to go."" #NationalFastFoodDay",2
@user you cited living wage. Minimum wage wasn't made to be a king off of,1
@user @user @user @user @user and Hitler's first strategy was to disarm the Jews. Gun control sucks.,0
"#Ignite, #inspire and #motivate your next #meeting. Discover @user #DYM @user #NBAwards",2
"The numbers are in: #Trump wins Michigan by 10,704https://t.co/jIBongpPNT #tcot #uniteblue #trumpwon #maga…",1
"Alfred Essa, VP Analytics & R&D @user talks about ""Deep Learning Primer for Business Leaders"" @ #PAChicago N…",1
"If I just listen to the whole Leonard Cohen catalog one more time, will it start to feel okay? #fuck2016",1
My girl throws shade like she's the starting pitcher for the Chicago Cubs,1
@user @user Also: you know which group has been trying to take a more holistic approach to education for decades? Leftists,1
@user using brady as the gold standard? bills traded up and skipped over Mack. Hard not to see how big of a mistake that was. Oh well.,1
The #Hamas Unity Deal,1
when I think about #BeautyAndTheBeast,1
"America, please understand WHY the lies about illegal voters. It's not to legitimize *anything, except voter suppression laws. Wake up.",0
"if you wanna feel a lil better about the state of the world and maybe crack a smile watch Michael Moore's ""Where To Invade Next""",2
@user creativity doesn't exist which is why the same movies/tv shows keep getting made. Wait til Zac Efron plays John McClain.,1
@user @user @user @user @user @user Firecrackers will get you the death penalty in CA!,1
Today's @user #PAAnnouncer line-up 2/4. #MikeWalczewski @user #JohnMason @user @user @user #DanRoberts @user,1
The latest Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,2
Good. I used Ivy League lawyers for biz litigation. Never again. They suck.,0
"@user @user What I think is his responsibility is calling for investigation into Giuliani's pre-knowledge of Comey's letter, but...",1
Process to con for the vegetarianism aside from soft-pedal boast an scratch feed damp: JnWLMKaKa,0
"Definitely not, Subman. Fascists are invariably leftists (Hitler, Mao, Stalin). Trump is definitely not a leftist.",0
"Learn Coding with Robots! This fun, 2 hour workshop teaches all ages how to code.",2
"@user @user That's why Melania stole Michelle's speech, right",0
What's better than thanksgiving day dinner? The leftovers.,2
"@user I'm probably the only one who listens to the podcast that cares but... Pittsburgh thanks you for Hutchison, he'll win a Cy young😂",2
"I normally agree with gun control, I use two hands.@flamethrower82 @user @user @user @user",1
So excited For This One 😆😍#BeautyAndTheBeast my favorite princess ❤️,2
Mission Unstoppable! From Drone Strikes To Prison Torture CIA Runs US Forein Policy!,0
"@user Steve Bannon now says he is an ""economic"" nationalist; check further, he is definitely a white nationalist.",0
#NowPlaying ' #OneDirection - What Makes You Beautiful ' on The Cheese. Visit,2
"Down with science #TheResistance #draintheswampMyron Ebell, Climate Contrarian Leading Trump's EPA Transition",1
Would seem so..but am hoping this time...A Jew is a Jew is a Jew to America's Nazis and White Supremacists so the r…,0
"@user @user hilllary won the popular vote, you stole our election",0
Steve Bannon’s first pick for president wasn't Trump — it was Palin via @user | Getty,1
I gotta write EVERY SINGLE FIC with robots questioning their orientation. Lord,0
"Forward, backward, Poroshenko",1
"When Ben Carson talks about some things ,It is like an explosion of nonsense that seems to make us all feel like we…",0
"Interesting,I wonder what Mark Cuban has to say to Bannon now that his criminal candidate lost BIGLY.  Embarrassment",0
"Brexit could draw more criminals to the UK, says police chief... via @user #EU #EUpol",0
@user @user Suspect all those blocking euthanasia debate in Parl. also. No representation of our lives by them.,1
Congrats to @user @user & @user for their #NBAwards. Thank you for telling your stories.,2
"#Yemen "" Smiles won't leave us "" Yemeni children told me at #UniversalChildrenDay.@YourAbility_org",2
Be on guard #BlackLivesMatter is attacking Police. Hillary Podesta & Soros all behind this. They Lost - #BLM needs to be arrested #pizzagate,0
#Hezbollah group’s forces had seized a road to the NW of #Mosul linking the city to Syria’s #Raqqah,1
"Y'all this is for an APHG project: ""Do you think Vegetarianism is good for the environment?""",1
A Mexican cement maker is ready to lend its services to US President-elect Donald Trump to build the wall he wants to erect on the border.,1
@user @user @user wonder how they would feel if Kim Jong-un was the one helping Trump? i.e. Not a white guy,0
Kim Jong Un executed another top military people for falling asleep.,0
"ANYONE HAVING A PROBLEM W/ ""TRUMP PROTEST"" This is literally what Trump called 4 in 2012 when he mistakenly thought…",0
Tesla Factory overview    they're already producing Model 3 or S,1
"Nah just a tattoo on their moronic stating """"If I ever vote again euthanasia is my only option""""::",0
Great win for the @user last night! These were the 3 most encouraging aspects of the win for me:https://t.co/wchh35VXez#takenote,2
Innovative #Surgery Guided by #3DPrinting Alleviates Pain for Champion Sled Hockey Player —,2
"@user @user @user Bull. He's at Mar-A-Lago all weekend. Probably playing #golf with the ""elites"" #MAGA #DrainTheSwamp",1
Just found out Tim Duncan's mom was the real MVP. He learned this from her.,2
"@user @user - she's sounding like Pelosi, cuckoo, cuckoo, cuckoo... I wonder how much she's being paid to do this for Hillary",0
@user @user And it's why their first order of business will be to put major voter suppression in place nationwide.,1
Learn more about how medical marijuana eases suffering for #Arthritis :,2
"@user jealosy. I remmember Ricky Martin,The body? Is the body os natural force, True? You have destroy my illusion. Because John...",1
"#Valentines #Gifts Polo Ralph Lauren Bear Plush 15"" Jointed #TeddyBear 1997 Sweater Stuffed Animal…",1
I want to get something off my chest: my book isn't really about squirrels. - @user #MiamiBookFair2016…,1
And they coulda needed that Medicaid with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t…,0
New Trump Tower in Kiew :)https://t.co/Eg43KsfZus,1
@user @user @user Like you did when you were campaigning for someone who supports the death penalty?,0
: #GalaxyNote7 #Smartphone - Samsung Galaxy Note 7 updates: Samsung France offering free 12…,1
"""Isolated Muslims see UK as mainly Islamic when it is less than five per cent"" via @user",1
"@user pictures from the world: Madrid, Spain - Words against the death penalty .....…",1
#NowPlaying Adi?s - Ricky Martin,1
Trump aide mocks election challenge #Trump2016 #TrumpTrain #GOP #ccot #tcot #ThanksTrump #UniteBlue,1
Please write your congressman about the DAKOTA ACCESS PIPELINE. Get involved.,1
Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. north american persona 5! —,0
Good #Thankgiving listens..on Native American spirituality and the Dakota Access #Pipeline protest.…,2
"Bob Dylan sings his 3rd highest charting single, Lay Lady Lay live on the Rolling Thunder Tour in 1975 -",2
"You might be in luck Gav Polish Tomasz is lucky, in 11 Muslim countries its the death penalty just for being Gay. I…",0
@user @user @user What about Last Guardian? Persona 5? I just don't see the connection lol,1
@user the @user @user contact cited in the ludicrous fake news piece is the same lonely loon behind @user,0
"@user @user I think the #recount got the deplorables a bit on edge. There are more of us, honey. Didn't you hear? #notmypresident",1
most often #Dua made by #Muhammad(s.a.w).@MajedMahmoud2 Jazakallahu khayr. #islam #Muslims,1
#Venezuela: Maduro calls for 'rebellion of Venezuelan women',1
"@user @user ""Cristiano Ronaldo has diverted 150m euros to Caribbean tax haven""https://t.co/qyKcfu3jzx",1
Will Ben Carson Affirmatively Further Gentrification?,1
"#iNews9K #MoreOfTheStory: ""Therefore if you're afraid of Trump, you must be an immigrant,"" Ben Carson said.",1
Gaston is Charming as Hell in New Beauty & the Beast Pichttps://t.co/72d1TqKvW5#Gaston #LukeEvans #BeautyAndTheBeast #disney #staygeeky,2
EPISODE 15 - FANTASTIC BEASTS AND WHERE TO FIND THEMhttps://t.co/IS22mZy04p #FBAWTFT #MovieReview #MoviePodcast…,1
Any comment? @user @user  #Syria #Aleppo #WhiteHelmets #Tories #Labour #Iraq #Libya @user,1
@user Get the fuck out of the country or shut your damn mouth. You are not wanted or relevant to anything! Just dumb fracking black!,0
Michael Moore staged a fake interview with Assange to imply Julian Assange was alive. What a fraud. Was postdated months.,0
"Do a side by side comparison of ""hot Nazi"" Richard Spencer and ""hot felon"" Jeremy Meeks and tell me the bar isn't l…",1
Ashley Graham covers Cosmopolitan UK January 2017,1
"As Rakitic & Neymar both got yellow carded against Celtic & will therefore sit out the final game in Group C, at home to M'Gladbach #fcblive",1
I need a Plan B for this baby bump developed yesterday.#thanksgiving,1
The amount of Lithium is a Tesla Model S battery is,1
Muhammad Ali actually threw his Olympic gold medal into a river as a way to protest racial discrimination in America.,1
"4.7 Million Americans sign letter demanding @user confirm popular vote, prevent Trump from taking office.",1
"I just called Tony Romo ""a crackheads' Bret Favre"" on Facebook. Facebook wasn't worthy of that 😄",1
@user @user #SYRIA It's not a fake account. Bana is a real 7yo girl in E.#ALEPPO. ISP data & other…,1
"She cried for the family,neighbors and friends she left behind she cried for the burnt trees and charred land #Palestine #PalestineBurning",1
"BREAKING: Trump appoints Ben Carson to head the ""guy standing there looking puzzled"" Department.",1
"@user @user Rampant CORRUPTION is one common factor among all Marxist Leftists..! Obama, Sanders,…",0
@user @user @user @user Pelosi and alikes have turned into cancer tumors. The must have gotten out YESTERDAY. GTHO.,0
"Download UBER app, Register with this promo code NGSBA105 and get a free ride worth #2500. #Uber #UberNigeria",1
Sources Tell Fox Some Trump Allies Want Romney To Apologize Before Cabinet Offer The Kelly File: via @user,1
Watching old episodes of The West Wing & realize Martin Sheen has more experience to run the US than our president-elect.#StillWithHer,0
I'll put my gun where I want. I'll put it in my pants. You don't control me.,0
Florida really needs to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere,1
Sheriff Puts Up Politically Incorrect Sign at The Office…Liberals Lose Their Minds,1
Ask Tim Duncan about Kentucky - Antoine Walker. ✊🏾,1
"@user @user Build that wall, lock up Killary, drain that swamp.  Deport all those bad hombres.  Get it done son.",0
COTUS framers were classic conservatives who were leery about pure democracy. EC was to be safeguard against someon…,1
"@user @user @user @user @user @user @user Ur ignorance have caused destructions in #Libya, #Iraq",0
"@user So the fact that your grandparents where anti-fascists makes your ""lugenpresse""-husband less of a nazi? Amazing logic",0
(especially since I'm not getting that sweet sweet minimum wage in return for assisting you..) #lifepostretail,0
"@user @user @user @user Reagan wasnt for gun control then he saw some Blk Panthers with guns,then he was forit",0
Luckily we have Pokemon now and Persona 5 next year yassss,2
"I've said dude about 30,000 times so far this trip so euthanasia is my only option",1
@user Not at all... 🔪 #ScreamQueens,1
Parenting Level: Kevin on #ThisIsUs ep5 talking about death. 😂,1
"Ivanka Will Move Into WhiteHouse To Fill Melania’s Vacancy. ""She just rolls up her sleeves or drops to her knees...""",0
Mish on Beppe's World -,1
"#Uber writes to Maha govt, expresses concern on proposed rules. Read more:",1
#ZaynMalik GOTTA ZAYN T-SHIRT ZAYN MALIK UNISEX SHIRT QUOTE TUMBLR T SHIRTS TEE PILLOWTALK #OneDirection #Zayne,1
"Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just not gonna do the #GilmoreGirlsTop4",2
@user @user @user religion is a scare tactic and these folks are a prime example. #stomptheyard  #steppinforchrist,0
"So fracking is bad, but covering 100 acres of grass in tarmac is fine?Righto. 😐",0
ICYMI: Winners were announced this week for the National Book Awards! What are you reading this weekend? #NBAwards,1
"Steve Bannon: ""I blame this liberal PC culture for the lack of a White Friday. Obama should be impeached for this!""",0
"I hate to think of how many people I know and love in Grand Rapids are going to turn out to be either rightists or ""nice"" collaborators.",0
Rioting Liberals are Threatening to KILL Trump Supporters (SHOCK),0
#NBA #Cards 1996-1997 #Topps Finest Tim Duncan RC San Antonio #Spurs With Cover #Spurs,2
Best of luck to everyone having finals this week. If the cubs did something surprising so can y'all lol,2
"Can we stop with the Alt-right bull shit?! Y'all are racist, y'all are white supremacists, y'all are TRASH!",0
@user First Trump now this..at this rate Obamacare will run out of money with all the Xanax/Haldol prescriptions!#draintheswamp,0
The gold standard in Christmas caroling: Detroit Mar Thoma Church. No doubt about it! 🏆🎄,1
True Thanksgiving family saga-of love and fistfights --,2
@user @user this is so irrelevant to her career & persona life. You know how interviews with Stern go.,1
This is ❤ #ThisIsUs,2
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  Love the show.,2
Fuck the Tesla Model S looks solid!! 👍😨,0
"""Deep Learning Students worth 5 million to 10 million""- Wall Street Journal #goals",1
Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0
LOT of 2 Allen Edmonds Grayson leather dress loafters Brown/Black career office #AllenEdmonds #Grays,2
My favourite car is Tesla model S,2
"@user Th international leftists AFTER the Fall of the Wall & th Soviets, they were crushed as th millenials after Trump's victory.",0
@user @user & to this day every convo w/ Berner you have to redefine 'voter suppression' before we can continue.,0
"This David Blaine special on Netflix is wild. He just straight up owns Macklemore, Psy, a doctor and Jaden Smith.",2
@user @user @user 47 people died in Lac-Mégantic because of US fracking oil transported by train.,0
Current situation. Is Black Friday dying out? #uber #lyft @ Target…,1
- Turns out immigration does not harm the economy - but we knew that already.,1
@user 0bama DID weigh in; remember? Obama Invites Radical #BlackLivesMatter to White House! via @user,1
#Podcast Rewind - Episode 68: #TheWalkingDead Comic vs. @user TV Show (April 2016),1
"Renzi Resigns Following Crushing Referendum Defeat: Beppe Grillo, Marine le Pen, Matteo Salvina Tweets #Bitcoin #B…",1
Forms of power still use fossil fuels as a power source and a build component.,1
#BREAKING: Philippines Vice President resigns from Duterte cabinet. She is against the war on drugs and re-introduc…,1
PalestinianAuthority send four firefighting teams #israelisburning #PalestineBurning #Palestine #Israel #Israelfires,1
@user Because white day is being taken by Valentines day,1
"L #ZacEfron #Fashion ZAC EFRON CHARLIE ST CLOUD BLU RAY IN ORIGINAL CASE, MINT CONDITION!! #Actor #BestSeller",1
"#Russia-n and Chinese Defense Ministers discuss the latest development in #Libya, on the margin of a joint military…",1
James Harden is better than Cristiano Ronaldo,1
Fuck the EU out of existance #Brexit #Italexit,0
"Just got a junk email entitled ""Here is how to beat ISIS"". It also contains a warning from Pope Francis",0
3D Printing with Easy Cheese / Cheez Whiz,1
"@user we may have lost medicare, social security, civil rights, the environment, food and water but at least we can make fun of nazis",0
Trump and Putin got elected.,1
"@user on @user X #EV  HI's: Accel, Handling Finish Oper. Costs Lows: Falcon Doors Ride Reliabilit…",1
#TrumpTransitionTeam #Boycott @user hire Muslims denied #VeteranSpouses employment … #MAGA #Conservative,1
@user @user @user yeah Melania is a stripper prostitute trump bought her,0
"I know elderly Republicans who voted for Trump who are going to stroke out and for mid term elections, put in...",1
"Trump ""I'll wait and see"" - #Dems/#Liberals claim ""Attack on peaceful transition of power!!""Hillary recount: ""It's her devine right!!""",0
Hard to tell if this is Hillary Clinton or George Soros. Kinda confusing. But I will go with Hillz,1
Cristiano Ronaldo Shortlisted For FIFA's 2016 Best Men's Player Award #cristiano #ronaldo #shortlisted #player……,1
"When Donald Trump talks about building a wall, he's really just talking about having Steve Mason stand on the Mexican border #Flyers",1
Hey kids! Very pleased to say we have confirmed a venue for our Feb 18th Valentines party! It'll definitely be fully accessible.,2
@user @user @user @user @user @user I hate pope Francis  pope John Paul II was awesome,1
MILLIONS Are Sharing What Tommy Hilfiger Just Did For Melania Trump! Liberals Can't Stand It!,0
Modi ji may advise people to shift to vegetarianism for maintaining good health thereby increasing the average lifespan of people of India.,2
Gen David Petraeus opens door to #Trump administrationhttps://t.co/jPA9exzcRm #tcot #uniteblue #trumpwon #maga #TrumpTransition,1
"@user He already has a friend, the blamee who ""wrote"" Melania's RNC speech.",0
country for stories to extend life of their anti-Trump narrative.Weren't paid riots & protests enough?,0
Trump has stock in DAPLWho's surprised?https://t.co/fMXnut6ipE,0
Changing times Microsoft is Linux Foundation Platinum Partner!,2
@user FUCK YOU MADURO YOU'RE NEXT !!!! HUEVON !!!,0
ICYMI: Here is Noam Chomsky on the election of @user #UniteBlue #p2 #Elections2016,1
"Bernie Sanders may be a white supremacist, dudes. Has he been a crypto-Nazi all these years?https://t.co/JW44QX3GuD",0
We out here shopping for clothes and it feels so good to fit in smalls again 👏🏾👌🏾💪🏾,2
where can i get me a ricky martin,2
"While often finding great displeasure in fantasy, having no child leads, I found #FantasticBeasts remarkably good. Adult, rustic, cinematic.",2
"@user The BBC are obsessed with Marine Le Pen - whereas here in France, no fucker is.",0
@user @user @user @user DC loss for gun control puts New York City’s laws at risk,0
"@user In any case, herbal medicine actually contains the same active ingredients as pharmaceuticals. Homeopathy is just water.",1
@user @user maybe bc 2 big headed 2 snarky 2 childish 2 animated 2 sarcastic 2 many hand gestures 2 anti Trump  is that enough?,1
Grayson Allen just gave dude such a sick move,0
#Spurs #GoSpursGo 1997 SP Authentic #128 Tim Duncan RC Rookie BGS 9.5 #TimDuncan #NBA,2
@user Joy honest q. If go to Medicare vouchers does it have to be spent or can ppl just pocket 💰 and rely on safety net care? 1/,1
"And states should push control down to the counties. The more granular, the better. Gun rights on the most granular level.",1
There are no shortage of love stories in @user ! #OUAT #rumpelstiltskin #BeautyAndTheBeast,2
No Animal Testing - Ever!,0
"@user Medicare 4 All, No privatizing SS, end Citizens United, free college, raise ss tax cap, corp charters to community, and more",1
#Rambo watching more #znation #netflixuk #thewalkingdead #zombies #residentevil,1
"My mom just asked me what my research paper was on and I said euthanasia and she literally asked ""Youth in Asia?"" 😂",1
Y'all dumb mfs thought y'all was eating Thanksgiving food on Friday? Ain't black Friday after Thanksgiving every mf year!? How tf!!??,0
I liked a @user video VENTE PA' CA - Ricky Martin ft. Maluma,2
@user @user @user  For anyone who asks if the embargo against Cuba was worth it. Show them this picture and laugh YES!!,2
I can't wait to go to my nonna's house and be lectured about how wrong my vegetarianism is,1
"Mainstream continues normalizing Christian male white supremacists. Now ""worker"" propaganda",0
"When two out of three the GOP lost the popular vote, and two were down to results in a single GOP-controlled state.",1
"Bob Dylan sings his 5th biggest hit, Knockin' On Heaven's Door live on MTV's Unplugged in 1995 -",1
@user #CapitalistArmy #MemeWars Michael Moore's Twitter page is MMFlint.,1
That nice lady will surely be missed by all of us who counter-protested anti-Trump protest.,1
Mfs win a fight &  think they Muhammad Ali 😂💀,1
ricky martin has been my crush since i was like 8... i don't think that's ever gonna change 🤔,2
"I know this is seen as a football holiday, but really?• @user win• @user drops 40/11• @user w/ 45• @user w/ 45",2
"An Eastern Madkhali""The Khawarij should be killed by the ruler or in jail""#Libyahttps://t.co/JbARIw1Vhu",0
@user @user Time to rectify this voter registration system. MUST require pic ID to vote.,1
some of my new favorite otps from #fantasticbeasts 😍😍,2
@user funny to find inspiring all the words Obama says even when he applauds riots disguise as anti Trump movement,0
Electing To ‘Opt Out” Of Obamacare : John & Rusty Report,1
The earth is run by psychopathsKids could be exposed to this#pornharms #draintheswamp,0
"#English government demands intercession in #Libya ""without a doubt"" spared lives",1
i hav so many liberals/conservatives on all my other social media can't even post about fidel,0
@user @user #MannequinChallengeNailed it !,2
Why's my fb full of engagement announcements? Is proposing during thanksgiving a thing? I had no idea.,1
Really hope there's one person who appreciates this gold standard metal band pun.,1
@user The level of govt/political corruption in US is nearing that of banana republics.https://t.co/lmtgyZ3Bsu,0
Fried Food: Dispelling the Doubts for Vegetarians #vegetarianism #vegan #vegetarian #diet #spirituality #veganism #…,1
